Time ,Nitrous,Thrust
23573,1.19E-01,-5.01E-02
23574,1.19E-01,-5.03E-02
23575,1.19E-01,-4.80E-02
23576,1.19E-01,-5.02E-02
23577,1.19E-01,-5.33E-02
23578,1.19E-01,-5.03E-02
23579,1.19E-01,-4.79E-02
23580,1.19E-01,-5.06E-02
23581,1.19E-01,-5.18E-02
23582,1.19E-01,-4.88E-02
23583,1.19E-01,-4.99E-02
23584,1.19E-01,-4.98E-02
23585,1.18E-01,-5.20E-02
23586,1.19E-01,-5.12E-02
23587,1.19E-01,-4.88E-02
23588,1.19E-01,-5.12E-02
23589,1.18E-01,-5.38E-02
23590,1.19E-01,-4.96E-02
23591,1.19E-01,-4.90E-02
23592,1.19E-01,-5.12E-02
23593,1.19E-01,-5.32E-02
23594,1.19E-01,-5.11E-02
23595,1.19E-01,-5.00E-02
23596,1.19E-01,-5.07E-02
23597,1.19E-01,-5.20E-02
23598,1.19E-01,-5.06E-02
23599,1.19E-01,-4.89E-02
23600,1.19E-01,-5.04E-02
23601,1.19E-01,-5.14E-02
23602,1.19E-01,-5.00E-02
23603,1.19E-01,-4.87E-02
23604,1.19E-01,-5.18E-02
23605,1.19E-01,-5.34E-02
23606,1.19E-01,-5.02E-02
23607,1.19E-01,-4.87E-02
23608,1.19E-01,-5.14E-02
23609,1.19E-01,-5.31E-02
23610,1.19E-01,-5.03E-02
23611,1.19E-01,-4.95E-02
23612,1.19E-01,-5.11E-02
23613,1.19E-01,-5.07E-02
23614,1.19E-01,-4.99E-02
23615,1.19E-01,-4.87E-02
23616,1.19E-01,-5.09E-02
23617,1.19E-01,-5.17E-02
23618,1.19E-01,-5.04E-02
23619,1.19E-01,-4.78E-02
23620,1.19E-01,-5.07E-02
23621,1.19E-01,-5.16E-02
23622,1.19E-01,-5.19E-02
23623,1.19E-01,-4.86E-02
23624,1.19E-01,-5.03E-02
23625,1.19E-01,-5.21E-02
23626,1.19E-01,-5.13E-02
23627,1.19E-01,-5.09E-02
23628,1.19E-01,-5.05E-02
23629,1.19E-01,-5.42E-02
23630,1.19E-01,-5.25E-02
23631,1.19E-01,-4.94E-02
23632,1.19E-01,-5.08E-02
23633,1.19E-01,-5.15E-02
23634,1.19E-01,-5.03E-02
23635,1.19E-01,-4.84E-02
23636,1.19E-01,-5.16E-02
23637,1.19E-01,-5.24E-02
23638,1.19E-01,-5.10E-02
23639,1.20E-01,-4.69E-02
23640,1.19E-01,-5.01E-02
23641,1.19E-01,-5.25E-02
23642,1.19E-01,-4.93E-02
23643,1.19E-01,-4.94E-02
23644,1.19E-01,-5.05E-02
23645,1.19E-01,-5.24E-02
23646,1.19E-01,-5.13E-02
23647,1.19E-01,-5.01E-02
23648,1.19E-01,-5.02E-02
23649,1.18E-01,-5.40E-02
23650,1.19E-01,-5.09E-02
23651,1.19E-01,-4.97E-02
23652,1.19E-01,-5.02E-02
23653,1.19E-01,-5.05E-02
23654,1.19E-01,-5.13E-02
23655,1.19E-01,-4.91E-02
23656,1.19E-01,-5.09E-02
23657,1.19E-01,-5.34E-02
23658,1.19E-01,-5.04E-02
23659,1.19E-01,-4.76E-02
23660,1.19E-01,-5.08E-02
23661,1.19E-01,-5.09E-02
23662,1.19E-01,-4.93E-02
23663,1.19E-01,-4.88E-02
23664,1.19E-01,-4.96E-02
23665,1.19E-01,-5.13E-02
23666,1.19E-01,-4.99E-02
23667,1.19E-01,-4.89E-02
23668,1.19E-01,-5.14E-02
23669,1.19E-01,-5.40E-02
23670,1.19E-01,-5.18E-02
23671,1.19E-01,-4.80E-02
23672,1.19E-01,-5.12E-02
23673,1.19E-01,-5.11E-02
23674,1.20E-01,-4.92E-02
23675,1.19E-01,-4.83E-02
23676,1.19E-01,-5.10E-02
23677,1.19E-01,-5.27E-02
23678,1.19E-01,-4.98E-02
23679,1.19E-01,-4.72E-02
23680,1.19E-01,-5.00E-02
23681,1.19E-01,-5.11E-02
23682,1.19E-01,-5.01E-02
23683,1.19E-01,-4.85E-02
23684,1.19E-01,-5.01E-02
23685,1.19E-01,-5.09E-02
23686,1.19E-01,-4.94E-02
23687,1.19E-01,-4.90E-02
23688,1.19E-01,-5.02E-02
23689,1.19E-01,-5.40E-02
23690,1.19E-01,-5.15E-02
23691,1.19E-01,-4.96E-02
23692,1.19E-01,-5.27E-02
23693,1.19E-01,-5.36E-02
23694,1.19E-01,-5.04E-02
23695,1.19E-01,-4.97E-02
23696,1.19E-01,-4.99E-02
23697,1.19E-01,-5.27E-02
23698,1.19E-01,-4.98E-02
23699,1.19E-01,-4.69E-02
23700,1.19E-01,-5.02E-02
23701,1.19E-01,-5.20E-02
23702,1.19E-01,-5.07E-02
23703,1.19E-01,-5.11E-02
23704,1.19E-01,-5.15E-02
23705,1.19E-01,-5.12E-02
23706,1.19E-01,-4.99E-02
23707,1.19E-01,-5.06E-02
23708,1.19E-01,-5.21E-02
23709,1.19E-01,-5.33E-02
23710,1.19E-01,-5.17E-02
23711,1.19E-01,-4.87E-02
23712,1.19E-01,-5.06E-02
23713,1.19E-01,-5.34E-02
23714,1.19E-01,-5.06E-02
23715,1.19E-01,-5.01E-02
23716,1.19E-01,-5.08E-02
23717,1.19E-01,-5.11E-02
23718,1.19E-01,-5.04E-02
23719,1.19E-01,-4.83E-02
23720,1.19E-01,-4.97E-02
23721,1.19E-01,-5.18E-02
23722,1.19E-01,-4.90E-02
23723,1.19E-01,-4.80E-02
23724,1.19E-01,-5.07E-02
23725,1.19E-01,-5.02E-02
23726,1.19E-01,-5.00E-02
23727,1.19E-01,-4.96E-02
23728,1.19E-01,-5.12E-02
23729,1.19E-01,-5.44E-02
23730,1.19E-01,-5.02E-02
23731,1.19E-01,-4.84E-02
23732,1.19E-01,-4.92E-02
23733,1.19E-01,-5.32E-02
23734,1.19E-01,-5.06E-02
23735,1.19E-01,-5.02E-02
23736,1.19E-01,-5.17E-02
23737,1.19E-01,-5.06E-02
23738,1.19E-01,-5.02E-02
23739,1.19E-01,-4.63E-02
23740,1.19E-01,-4.98E-02
23741,1.19E-01,-5.12E-02
23742,1.19E-01,-5.11E-02
23743,1.19E-01,-4.87E-02
23744,1.19E-01,-5.11E-02
23745,1.19E-01,-5.06E-02
23746,1.19E-01,-4.98E-02
23747,1.19E-01,-5.10E-02
23748,1.19E-01,-4.94E-02
23749,1.19E-01,-5.43E-02
23750,1.19E-01,-5.15E-02
23751,1.19E-01,-4.93E-02
23752,1.19E-01,-5.14E-02
23753,1.19E-01,-5.31E-02
23754,1.19E-01,-4.96E-02
23755,1.19E-01,-4.99E-02
23756,1.19E-01,-5.12E-02
23757,1.19E-01,-5.09E-02
23758,1.19E-01,-4.99E-02
23759,1.19E-01,-4.68E-02
23760,1.19E-01,-5.04E-02
23761,1.19E-01,-5.29E-02
23762,1.19E-01,-5.01E-02
23763,1.19E-01,-4.91E-02
23764,1.19E-01,-5.11E-02
23765,1.19E-01,-5.17E-02
23766,1.19E-01,-4.96E-02
23767,1.19E-01,-4.85E-02
23768,1.19E-01,-5.21E-02
23769,1.19E-01,-5.32E-02
23770,1.19E-01,-5.12E-02
23771,1.19E-01,-4.96E-02
23772,1.19E-01,-5.10E-02
23773,1.19E-01,-5.25E-02
23774,1.19E-01,-5.08E-02
23775,1.19E-01,-4.92E-02
23776,1.19E-01,-5.13E-02
23777,1.19E-01,-5.13E-02
23778,1.19E-01,-4.86E-02
23779,1.19E-01,-4.77E-02
23780,1.19E-01,-5.17E-02
23781,1.19E-01,-5.21E-02
23782,1.19E-01,-5.08E-02
23783,1.19E-01,-4.87E-02
23784,1.19E-01,-4.96E-02
23785,1.19E-01,-5.10E-02
23786,1.19E-01,-5.04E-02
23787,1.19E-01,-4.91E-02
23788,1.19E-01,-5.09E-02
23789,1.19E-01,-5.38E-02
23790,1.19E-01,-5.10E-02
23791,1.19E-01,-4.93E-02
23792,1.19E-01,-5.17E-02
23793,1.19E-01,-5.18E-02
23794,1.19E-01,-4.95E-02
23795,1.19E-01,-4.98E-02
23796,1.19E-01,-5.03E-02
23797,1.19E-01,-5.19E-02
23798,1.19E-01,-4.95E-02
23799,1.19E-01,-4.63E-02
23800,1.19E-01,-5.16E-02
23801,1.19E-01,-5.19E-02
23802,1.19E-01,-4.99E-02
23803,1.19E-01,-4.86E-02
23804,1.19E-01,-5.18E-02
23805,1.19E-01,-5.16E-02
23806,1.19E-01,-4.95E-02
23807,1.19E-01,-4.88E-02
23808,1.19E-01,-5.00E-02
23809,1.19E-01,-5.38E-02
23810,1.19E-01,-5.04E-02
23811,1.19E-01,-4.99E-02
23812,1.19E-01,-5.11E-02
23813,1.19E-01,-4.98E-02
23814,1.19E-01,-5.09E-02
23815,1.19E-01,-4.88E-02
23816,1.19E-01,-5.01E-02
23817,1.19E-01,-5.09E-02
23818,1.19E-01,-5.00E-02
23819,1.19E-01,-4.79E-02
23820,1.19E-01,-4.96E-02
23821,1.19E-01,-5.31E-02
23822,1.19E-01,-4.98E-02
23823,1.19E-01,-4.93E-02
23824,1.19E-01,-5.08E-02
23825,1.19E-01,-5.23E-02
23826,1.19E-01,-5.01E-02
23827,1.19E-01,-4.98E-02
23828,1.19E-01,-5.22E-02
23829,1.19E-01,-5.56E-02
23830,1.19E-01,-5.02E-02
23831,1.19E-01,-4.99E-02
23832,1.19E-01,-5.13E-02
23833,1.19E-01,-5.12E-02
23834,1.19E-01,-5.08E-02
23835,1.19E-01,-4.94E-02
23836,1.19E-01,-5.17E-02
23837,1.19E-01,-5.26E-02
23838,1.19E-01,-4.90E-02
23839,1.19E-01,-4.74E-02
23840,1.19E-01,-5.08E-02
23841,1.19E-01,-5.19E-02
23842,1.19E-01,-5.05E-02
23843,1.19E-01,-4.99E-02
23844,1.19E-01,-5.16E-02
23845,1.19E-01,-5.15E-02
23846,1.19E-01,-4.93E-02
23847,1.19E-01,-4.77E-02
23848,1.19E-01,-5.04E-02
23849,1.19E-01,-5.42E-02
23850,1.19E-01,-5.12E-02
23851,1.19E-01,-5.02E-02
23852,1.19E-01,-5.38E-02
23853,1.19E-01,-5.33E-02
23854,1.19E-01,-5.08E-02
23855,1.19E-01,-4.98E-02
23856,1.19E-01,-5.16E-02
23857,1.19E-01,-5.14E-02
23858,1.19E-01,-5.06E-02
23859,1.19E-01,-4.70E-02
23860,1.19E-01,-4.97E-02
23861,1.19E-01,-5.25E-02
23862,1.19E-01,-5.03E-02
23863,1.19E-01,-4.98E-02
23864,1.19E-01,-5.10E-02
23865,1.19E-01,-5.04E-02
23866,1.19E-01,-4.87E-02
23867,1.19E-01,-4.92E-02
23868,1.19E-01,-5.27E-02
23869,1.19E-01,-5.44E-02
23870,1.19E-01,-5.05E-02
23871,1.19E-01,-4.88E-02
23872,1.19E-01,-4.98E-02
23873,1.19E-01,-5.33E-02
23874,1.19E-01,-5.11E-02
23875,1.19E-01,-4.98E-02
23876,1.19E-01,-5.11E-02
23877,1.19E-01,-5.23E-02
23878,1.19E-01,-5.06E-02
23879,1.19E-01,-4.67E-02
23880,1.19E-01,-5.05E-02
23881,1.19E-01,-5.20E-02
23882,1.19E-01,-4.93E-02
23883,1.19E-01,-4.84E-02
23884,1.19E-01,-5.01E-02
23885,1.19E-01,-5.11E-02
23886,1.19E-01,-4.95E-02
23887,1.19E-01,-5.04E-02
23888,1.19E-01,-5.03E-02
23889,1.19E-01,-5.42E-02
23890,1.19E-01,-5.14E-02
23891,1.19E-01,-4.90E-02
23892,1.19E-01,-5.10E-02
23893,1.19E-01,-5.14E-02
23894,1.19E-01,-4.96E-02
23895,1.19E-01,-5.06E-02
23896,1.19E-01,-5.16E-02
23897,1.19E-01,-5.19E-02
23898,1.19E-01,-4.90E-02
23899,1.19E-01,-4.83E-02
23900,1.19E-01,-4.93E-02
23901,1.19E-01,-5.17E-02
23902,1.19E-01,-4.95E-02
23903,1.19E-01,-5.05E-02
23904,1.19E-01,-5.22E-02
23905,1.19E-01,-5.21E-02
23906,1.19E-01,-4.98E-02
23907,1.19E-01,-4.99E-02
23908,1.19E-01,-5.08E-02
23909,1.19E-01,-5.48E-02
23910,1.19E-01,-5.08E-02
23911,1.19E-01,-4.93E-02
23912,1.19E-01,-5.04E-02
23913,1.19E-01,-5.18E-02
23914,1.19E-01,-5.00E-02
23915,1.19E-01,-4.96E-02
23916,1.19E-01,-5.23E-02
23917,1.19E-01,-5.12E-02
23918,1.19E-01,-5.00E-02
23919,1.19E-01,-4.73E-02
23920,1.19E-01,-5.01E-02
23921,1.19E-01,-5.16E-02
23922,1.19E-01,-5.01E-02
23923,1.19E-01,-4.93E-02
23924,1.19E-01,-5.06E-02
23925,1.19E-01,-5.32E-02
23926,1.19E-01,-5.00E-02
23927,1.19E-01,-4.87E-02
23928,1.19E-01,-5.17E-02
23929,1.19E-01,-5.29E-02
23930,1.19E-01,-5.05E-02
23931,1.19E-01,-5.02E-02
23932,1.19E-01,-5.23E-02
23933,1.19E-01,-5.30E-02
23934,1.19E-01,-4.93E-02
23935,1.19E-01,-5.01E-02
23936,1.19E-01,-5.13E-02
23937,1.19E-01,-5.09E-02
23938,1.19E-01,-5.02E-02
23939,1.19E-01,-4.71E-02
23940,1.19E-01,-4.99E-02
23941,1.19E-01,-5.18E-02
23942,1.19E-01,-4.93E-02
23943,1.19E-01,-4.96E-02
23944,1.19E-01,-5.15E-02
23945,1.19E-01,-5.18E-02
23946,1.19E-01,-5.11E-02
23947,1.19E-01,-4.90E-02
23948,1.19E-01,-5.02E-02
23949,1.18E-01,-5.55E-02
23950,1.19E-01,-5.08E-02
23951,1.19E-01,-4.90E-02
23952,1.19E-01,-5.06E-02
23953,1.19E-01,-5.12E-02
23954,1.19E-01,-4.96E-02
23955,1.19E-01,-4.95E-02
23956,1.19E-01,-5.00E-02
23957,1.19E-01,-5.23E-02
23958,1.19E-01,-5.08E-02
23959,1.20E-01,-4.62E-02
23960,1.19E-01,-5.10E-02
23961,1.19E-01,-5.27E-02
23962,1.19E-01,-4.98E-02
23963,1.19E-01,-4.89E-02
23964,1.19E-01,-5.20E-02
23965,1.19E-01,-5.12E-02
23966,1.19E-01,-5.02E-02
23967,1.19E-01,-5.10E-02
23968,1.19E-01,-5.00E-02
23969,1.19E-01,-5.55E-02
23970,1.19E-01,-5.13E-02
23971,1.19E-01,-4.87E-02
23972,1.19E-01,-5.10E-02
23973,1.19E-01,-5.18E-02
23974,1.19E-01,-5.04E-02
23975,1.19E-01,-4.95E-02
23976,1.19E-01,-5.04E-02
23977,1.19E-01,-5.23E-02
23978,1.19E-01,-5.11E-02
23979,1.19E-01,-4.62E-02
23980,1.19E-01,-5.10E-02
23981,1.19E-01,-5.12E-02
23982,1.19E-01,-4.95E-02
23983,1.19E-01,-4.98E-02
23984,1.19E-01,-5.01E-02
23985,1.19E-01,-5.23E-02
23986,1.19E-01,-5.02E-02
23987,1.19E-01,-4.99E-02
23988,1.19E-01,-5.16E-02
23989,1.19E-01,-5.47E-02
23990,1.19E-01,-5.24E-02
23991,1.19E-01,-5.10E-02
23992,1.19E-01,-4.97E-02
23993,1.19E-01,-5.07E-02
23994,1.19E-01,-5.01E-02
23995,1.19E-01,-4.92E-02
23996,1.19E-01,-5.12E-02
23997,1.19E-01,-5.24E-02
23998,1.19E-01,-5.05E-02
23999,1.20E-01,-4.64E-02
24000,1.19E-01,-4.99E-02
24001,1.19E-01,-5.22E-02
24002,1.19E-01,-5.08E-02
24003,1.19E-01,-4.96E-02
24004,1.19E-01,-5.13E-02
24005,1.19E-01,-5.04E-02
24006,1.19E-01,-4.94E-02
24007,1.19E-01,-4.96E-02
24008,1.19E-01,-5.01E-02
24009,1.19E-01,-5.37E-02
24010,1.19E-01,-5.15E-02
24011,1.19E-01,-4.86E-02
24012,1.19E-01,-5.22E-02
24013,1.19E-01,-5.24E-02
24014,1.19E-01,-4.96E-02
24015,1.19E-01,-4.95E-02
24016,1.19E-01,-5.23E-02
24017,1.19E-01,-5.11E-02
24018,1.19E-01,-5.19E-02
24019,1.19E-01,-4.76E-02
24020,1.19E-01,-5.10E-02
24021,1.19E-01,-5.23E-02
24022,1.19E-01,-4.96E-02
24023,1.19E-01,-4.94E-02
24024,1.19E-01,-5.16E-02
24025,1.19E-01,-5.22E-02
24026,1.19E-01,-4.90E-02
24027,1.19E-01,-4.93E-02
24028,1.19E-01,-5.21E-02
24029,1.18E-01,-5.44E-02
24030,1.19E-01,-5.02E-02
24031,1.19E-01,-5.05E-02
24032,1.19E-01,-5.10E-02
24033,1.19E-01,-5.21E-02
24034,1.19E-01,-5.03E-02
24035,1.19E-01,-4.91E-02
24036,1.19E-01,-5.20E-02
24037,1.19E-01,-5.14E-02
24038,1.19E-01,-5.03E-02
24039,1.20E-01,-4.79E-02
24040,1.19E-01,-5.06E-02
24041,1.19E-01,-5.15E-02
24042,1.19E-01,-4.97E-02
24043,1.19E-01,-4.98E-02
24044,1.19E-01,-5.02E-02
24045,1.19E-01,-5.27E-02
24046,1.19E-01,-4.97E-02
24047,1.19E-01,-5.10E-02
24048,1.19E-01,-5.22E-02
24049,1.19E-01,-5.42E-02
24050,1.19E-01,-5.14E-02
24051,1.19E-01,-4.97E-02
24052,1.19E-01,-5.15E-02
24053,1.19E-01,-5.13E-02
24054,1.19E-01,-5.07E-02
24055,1.19E-01,-4.88E-02
24056,1.19E-01,-5.20E-02
24057,1.19E-01,-5.16E-02
24058,1.19E-01,-5.11E-02
24059,1.19E-01,-4.76E-02
24060,1.19E-01,-5.00E-02
24061,1.19E-01,-5.14E-02
24062,1.19E-01,-4.93E-02
24063,1.19E-01,-4.97E-02
24064,1.19E-01,-5.16E-02
24065,1.18E-01,-5.21E-02
24066,1.19E-01,-5.06E-02
24067,1.19E-01,-5.00E-02
24068,1.19E-01,-5.12E-02
24069,1.18E-01,-5.43E-02
24070,1.19E-01,-5.11E-02
24071,1.19E-01,-4.99E-02
24072,1.19E-01,-5.21E-02
24073,1.19E-01,-5.27E-02
24074,1.19E-01,-5.06E-02
24075,1.19E-01,-5.07E-02
24076,1.19E-01,-5.19E-02
24077,1.19E-01,-5.09E-02
24078,1.19E-01,-4.95E-02
24079,1.19E-01,-4.74E-02
24080,1.19E-01,-4.96E-02
24081,1.19E-01,-5.28E-02
24082,1.19E-01,-4.92E-02
24083,1.19E-01,-4.98E-02
24084,1.19E-01,-5.17E-02
24085,1.19E-01,-5.17E-02
24086,1.19E-01,-5.02E-02
24087,1.19E-01,-5.02E-02
24088,1.19E-01,-5.14E-02
24089,1.19E-01,-5.42E-02
24090,1.19E-01,-5.04E-02
24091,1.19E-01,-4.96E-02
24092,1.19E-01,-5.07E-02
24093,1.19E-01,-5.18E-02
24094,1.19E-01,-5.00E-02
24095,1.19E-01,-4.92E-02
24096,1.19E-01,-5.24E-02
24097,1.19E-01,-5.24E-02
24098,1.19E-01,-5.05E-02
24099,1.19E-01,-4.76E-02
24100,1.19E-01,-5.03E-02
24101,1.19E-01,-5.32E-02
24102,1.19E-01,-5.06E-02
24103,1.19E-01,-4.82E-02
24104,1.19E-01,-5.15E-02
24105,1.19E-01,-5.12E-02
24106,1.19E-01,-4.93E-02
24107,1.19E-01,-5.05E-02
24108,1.19E-01,-5.26E-02
24109,1.19E-01,-5.42E-02
24110,1.19E-01,-5.17E-02
24111,1.18E-01,-4.98E-02
24112,1.19E-01,-5.20E-02
24113,1.19E-01,-5.15E-02
24114,1.19E-01,-5.08E-02
24115,1.19E-01,-4.99E-02
24116,1.19E-01,-5.26E-02
24117,1.19E-01,-5.21E-02
24118,1.19E-01,-4.89E-02
24119,1.19E-01,-4.75E-02
24120,1.19E-01,-4.96E-02
24121,1.19E-01,-5.27E-02
24122,1.19E-01,-4.90E-02
24123,1.19E-01,-4.92E-02
24124,1.19E-01,-5.08E-02
24125,1.19E-01,-5.11E-02
24126,1.19E-01,-5.08E-02
24127,1.19E-01,-4.96E-02
24128,1.19E-01,-5.03E-02
24129,1.19E-01,-5.40E-02
24130,1.19E-01,-5.01E-02
24131,1.19E-01,-5.01E-02
24132,1.19E-01,-5.08E-02
24133,1.19E-01,-5.20E-02
24134,1.19E-01,-5.15E-02
24135,1.19E-01,-4.96E-02
24136,1.19E-01,-5.12E-02
24137,1.19E-01,-5.16E-02
24138,1.19E-01,-4.95E-02
24139,1.19E-01,-4.75E-02
24140,1.19E-01,-5.11E-02
24141,1.19E-01,-5.17E-02
24142,1.19E-01,-4.93E-02
24143,1.19E-01,-4.96E-02
24144,1.19E-01,-5.10E-02
24145,1.19E-01,-5.14E-02
24146,1.19E-01,-5.03E-02
24147,1.19E-01,-5.07E-02
24148,1.19E-01,-5.22E-02
24149,1.18E-01,-5.53E-02
24150,1.19E-01,-5.13E-02
24151,1.19E-01,-4.94E-02
24152,1.19E-01,-5.00E-02
24153,1.19E-01,-5.18E-02
24154,1.19E-01,-5.02E-02
24155,1.19E-01,-4.99E-02
24156,1.19E-01,-5.23E-02
24157,1.19E-01,-5.16E-02
24158,1.19E-01,-4.97E-02
24159,1.19E-01,-4.65E-02
24160,1.19E-01,-5.02E-02
24161,1.19E-01,-5.10E-02
24162,1.19E-01,-4.94E-02
24163,1.19E-01,-5.02E-02
24164,1.19E-01,-5.09E-02
24165,1.19E-01,-5.15E-02
24166,1.19E-01,-5.10E-02
24167,1.19E-01,-5.06E-02
24168,1.19E-01,-5.09E-02
24169,1.19E-01,-5.53E-02
24170,1.19E-01,-5.10E-02
24171,1.19E-01,-5.01E-02
24172,1.19E-01,-5.12E-02
24173,1.19E-01,-5.12E-02
24174,1.19E-01,-5.06E-02
24175,1.19E-01,-4.87E-02
24176,1.19E-01,-5.16E-02
24177,1.19E-01,-5.12E-02
24178,1.19E-01,-4.96E-02
24179,1.19E-01,-4.68E-02
24180,1.19E-01,-5.07E-02
24181,1.19E-01,-5.17E-02
24182,1.19E-01,-4.89E-02
24183,1.19E-01,-4.94E-02
24184,1.19E-01,-5.00E-02
24185,1.19E-01,-5.25E-02
24186,1.19E-01,-4.96E-02
24187,1.19E-01,-4.99E-02
24188,1.19E-01,-5.23E-02
24189,1.18E-01,-5.43E-02
24190,1.19E-01,-5.10E-02
24191,1.19E-01,-4.93E-02
24192,1.19E-01,-5.08E-02
24193,1.19E-01,-5.16E-02
24194,1.19E-01,-5.06E-02
24195,1.19E-01,-4.85E-02
24196,1.19E-01,-5.18E-02
24197,1.19E-01,-5.29E-02
24198,1.19E-01,-5.05E-02
24199,1.19E-01,-4.63E-02
24200,1.19E-01,-5.06E-02
24201,1.19E-01,-5.25E-02
24202,1.19E-01,-4.85E-02
24203,1.19E-01,-4.87E-02
24204,1.19E-01,-5.20E-02
24205,1.19E-01,-5.19E-02
24206,1.19E-01,-4.97E-02
24207,1.19E-01,-5.02E-02
24208,1.19E-01,-5.16E-02
24209,1.18E-01,-5.49E-02
24210,1.19E-01,-4.95E-02
24211,1.19E-01,-4.96E-02
24212,1.19E-01,-5.05E-02
24213,1.19E-01,-5.12E-02
24214,1.19E-01,-5.09E-02
24215,1.19E-01,-4.91E-02
24216,1.19E-01,-5.16E-02
24217,1.19E-01,-5.07E-02
24218,1.19E-01,-4.86E-02
24219,1.20E-01,-4.71E-02
24220,1.19E-01,-5.19E-02
24221,1.19E-01,-5.23E-02
24222,1.19E-01,-5.11E-02
24223,1.19E-01,-4.95E-02
24224,1.19E-01,-5.11E-02
24225,1.19E-01,-5.12E-02
24226,1.19E-01,-5.00E-02
24227,1.19E-01,-4.92E-02
24228,1.19E-01,-5.24E-02
24229,1.19E-01,-5.58E-02
24230,1.19E-01,-5.12E-02
24231,1.19E-01,-4.85E-02
24232,1.19E-01,-5.09E-02
24233,1.19E-01,-5.17E-02
24234,1.19E-01,-5.14E-02
24235,1.19E-01,-4.92E-02
24236,1.19E-01,-5.19E-02
24237,1.19E-01,-5.15E-02
24238,1.19E-01,-5.00E-02
24239,1.20E-01,-4.49E-02
24240,1.19E-01,-5.16E-02
24241,1.19E-01,-5.13E-02
24242,1.19E-01,-4.94E-02
24243,1.19E-01,-4.94E-02
24244,1.19E-01,-5.15E-02
24245,1.19E-01,-5.08E-02
24246,1.19E-01,-5.01E-02
24247,1.19E-01,-5.10E-02
24248,1.19E-01,-5.09E-02
24249,1.19E-01,-5.51E-02
24250,1.19E-01,-5.26E-02
24251,1.19E-01,-5.06E-02
24252,1.19E-01,-5.06E-02
24253,1.19E-01,-5.20E-02
24254,1.19E-01,-5.08E-02
24255,1.19E-01,-5.05E-02
24256,1.19E-01,-5.07E-02
24257,1.19E-01,-5.09E-02
24258,1.19E-01,-5.00E-02
24259,1.19E-01,-4.68E-02
24260,1.19E-01,-5.23E-02
24261,1.19E-01,-5.31E-02
24262,1.19E-01,-4.95E-02
24263,1.19E-01,-5.15E-02
24264,1.19E-01,-5.11E-02
24265,1.19E-01,-5.13E-02
24266,1.19E-01,-5.12E-02
24267,1.19E-01,-4.90E-02
24268,1.19E-01,-5.14E-02
24269,1.18E-01,-5.54E-02
24270,1.19E-01,-5.04E-02
24271,1.19E-01,-4.98E-02
24272,1.19E-01,-5.16E-02
24273,1.19E-01,-5.21E-02
24274,1.19E-01,-5.04E-02
24275,1.19E-01,-4.84E-02
24276,1.19E-01,-5.22E-02
24277,1.19E-01,-5.11E-02
24278,1.19E-01,-5.03E-02
24279,1.19E-01,-4.70E-02
24280,1.19E-01,-4.93E-02
24281,1.19E-01,-5.21E-02
24282,1.19E-01,-5.03E-02
24283,1.19E-01,-4.85E-02
24284,1.19E-01,-5.16E-02
24285,1.19E-01,-5.16E-02
24286,1.19E-01,-5.08E-02
24287,1.19E-01,-5.05E-02
24288,1.19E-01,-5.21E-02
24289,1.18E-01,-5.55E-02
24290,1.19E-01,-5.05E-02
24291,1.19E-01,-5.13E-02
24292,1.19E-01,-5.20E-02
24293,1.19E-01,-5.24E-02
24294,1.19E-01,-4.92E-02
24295,1.19E-01,-5.08E-02
24296,1.19E-01,-5.23E-02
24297,1.19E-01,-5.08E-02
24298,1.19E-01,-5.08E-02
24299,1.19E-01,-4.82E-02
24300,1.19E-01,-5.26E-02
24301,1.19E-01,-5.17E-02
24302,1.19E-01,-4.94E-02
24303,1.19E-01,-5.09E-02
24304,1.18E-01,-5.13E-02
24305,1.19E-01,-5.01E-02
24306,1.19E-01,-4.97E-02
24307,1.19E-01,-4.95E-02
24308,1.19E-01,-5.20E-02
24309,1.18E-01,-5.44E-02
24310,1.19E-01,-4.95E-02
24311,1.19E-01,-4.91E-02
24312,1.19E-01,-5.33E-02
24313,1.19E-01,-5.33E-02
24314,1.19E-01,-4.96E-02
24315,1.19E-01,-4.94E-02
24316,1.19E-01,-5.14E-02
24317,1.19E-01,-5.02E-02
24318,1.19E-01,-4.96E-02
24319,1.19E-01,-4.66E-02
24320,1.19E-01,-5.03E-02
24321,1.19E-01,-5.11E-02
24322,1.19E-01,-4.87E-02
24323,1.19E-01,-4.97E-02
24324,1.19E-01,-5.15E-02
24325,1.19E-01,-5.11E-02
24326,1.19E-01,-4.86E-02
24327,1.19E-01,-5.09E-02
24328,1.19E-01,-5.08E-02
24329,1.19E-01,-5.54E-02
24330,1.19E-01,-5.27E-02
24331,1.19E-01,-4.95E-02
24332,1.19E-01,-5.24E-02
24333,1.19E-01,-5.27E-02
24334,1.19E-01,-4.98E-02
24335,1.19E-01,-5.01E-02
24336,1.19E-01,-5.27E-02
24337,1.19E-01,-5.17E-02
24338,1.19E-01,-4.94E-02
24339,1.19E-01,-4.89E-02
24340,1.19E-01,-5.12E-02
24341,1.19E-01,-5.26E-02
24342,1.19E-01,-4.84E-02
24343,1.19E-01,-4.88E-02
24344,1.19E-01,-4.97E-02
24345,1.19E-01,-5.20E-02
24346,1.19E-01,-5.10E-02
24347,1.19E-01,-5.05E-02
24348,1.19E-01,-5.15E-02
